date,spy_val
2008-08-07,91.85389709472656
2008-08-08,93.56065368652344
2008-08-11,94.5297622680664
2008-08-12,93.54618835449219
2008-08-13,92.98212432861328
2008-08-14,93.6836166381836
2008-08-15,94.13924407958984
2008-08-18,92.85194396972656
2008-08-19,91.83944702148438
2008-08-20,92.2661361694336
2008-08-21,92.42522430419922
2008-08-22,93.76313018798828
2008-08-25,91.86112976074219
2008-08-26,92.12873077392578
2008-08-27,93.02552032470703
2008-08-28,94.15367889404297
2008-08-29,93.14119720458984
2008-09-02,92.56265258789062
2008-09-03,92.48309326171875
2008-09-04,89.69878387451172
2008-09-05,89.9808120727539
2008-09-08,91.83944702148438
2008-09-09,89.11296844482422
2008-09-10,89.47455596923828
2008-09-11,90.76909637451172
2008-09-12,91.18855285644531
2008-09-15,86.84933471679688
2008-09-16,88.30302429199219
2008-09-17,84.33260345458984
2008-09-18,86.83491516113281
2008-09-19,90.2834701538086
2008-09-22,88.23945617675781
2008-09-23,86.23190307617188
2008-09-24,86.50827026367188
2008-09-25,87.86122131347656
2008-09-26,87.9048843383789
2008-09-29,81.01653289794922
2008-09-30,84.36976623535156
2008-10-01,84.42068481445312
2008-10-02,81.35838317871094
2008-10-03,80.26002502441406
2008-10-06,76.1720962524414
2008-10-07,72.7606201171875
2008-10-08,70.92765045166016
2008-10-09,65.97413635253906
2008-10-10,64.37384796142578
2008-10-13,73.72078704833984
2008-10-14,72.6297378540039
2008-10-15,65.47948455810547
2008-10-16,68.2071762084961
2008-10-17,67.79985046386719
2008-10-20,71.87324523925781
2008-10-21,69.72740936279297
2008-10-22,65.93045806884766
2008-10-23,66.69424438476562
2008-10-24,63.311866760253906
2008-10-27,61.06425476074219
2008-10-28,68.19993591308594
2008-10-29,67.70531463623047
2008-10-30,70.04747772216797
2008-10-31,70.43299865722656
2008-11-03,70.6366958618164
2008-11-04,73.03704833984375
2008-11-05,69.96746063232422
2008-11-06,66.0904769897461
2008-11-07,68.27265930175781
2008-11-10,67.37794494628906
2008-11-11,65.29764556884766
2008-11-12,62.42445373535156
2008-11-13,66.31597900390625
2008-11-14,63.00636291503906
2008-11-17,62.169864654541016
2008-11-18,63.34098815917969
2008-11-19,59.282127380371094
2008-11-20,54.88144302368164
2008-11-21,57.8419189453125
2008-11-24,61.84981918334961
2008-11-25,62.30806350708008
2008-11-26,64.71574401855469
2008-11-28,65.53040313720703
2008-12-01,59.72584533691406
2008-12-02,62.0244026184082
2008-12-03,63.51553726196289
2008-12-04,62.04621887207031
2008-12-05,63.95927047729492
2008-12-08,66.19234466552734
2008-12-09,65.10128021240234
2008-12-10,65.54495239257812
2008-12-11,63.966548919677734
2008-12-12,64.73027038574219
2008-12-15,63.828330993652344
2008-12-16,66.83246612548828
2008-12-17,66.18508911132812
2008-12-18,64.94851684570312
2008-12-19,64.66910552978516
2008-12-22,63.840511322021484
2008-12-23,63.18054962158203
2008-12-24,63.54719161987305
2008-12-26,63.91383743286133
2008-12-29,63.730533599853516
2008-12-30,65.2410888671875
2008-12-31,66.17236328125
2009-01-02,68.16693878173828
2009-01-05,68.08627319335938
2009-01-06,68.54088592529297
2009-01-07,66.48768615722656
2009-01-08,66.759033203125
2009-01-09,65.3290786743164
2009-01-12,63.759830474853516
2009-01-13,63.87716293334961
2009-01-14,61.867950439453125
2009-01-15,61.88995361328125
2009-01-16,62.3738899230957
2009-01-20,59.08140563964844
2009-01-21,61.63328170776367
2009-01-22,60.67999267578125
2009-01-23,60.94398498535156
2009-01-26,61.361968994140625
2009-01-27,61.985267639160156
2009-01-28,64.08248901367188
2009-01-29,61.999969482421875
2009-01-30,60.73866271972656
2009-02-02,60.55534362792969
2009-02-03,61.40592956542969
2009-02-04,61.10527801513672
2009-02-05,62.0146369934082
2009-02-06,63.78183364868164
2009-02-09,63.86983871459961
2009-02-10,60.94398498535156
2009-02-11,61.303287506103516
2009-02-12,61.34731674194336
2009-02-13,60.68733596801758
2009-02-17,58.09147644042969
2009-02-18,57.95216369628906
2009-02-19,57.32883834838867
2009-02-20,56.77151870727539
2009-02-23,54.74034118652344
2009-02-24,56.81554412841797
2009-02-25,56.36822509765625
2009-02-26,55.45164489746094
2009-02-27,54.21236038208008
2009-03-02,51.77049255371094
2009-03-03,51.3818244934082
2009-03-04,52.59910583496094
2009-03-05,50.45055389404297
2009-03-06,50.53855895996094
2009-03-09,49.944583892822266
2009-03-10,52.92176055908203
2009-03-11,53.26641845703125
2009-03-12,55.36363220214844
2009-03-13,55.796287536621094
2009-03-16,55.62760543823242
2009-03-17,57.32883834838867
2009-03-18,58.61211395263672
2009-03-19,57.88615036010742
2009-03-20,56.65351867675781
2009-03-23,60.7228889465332
2009-03-24,59.52644348144531
2009-03-25,60.1541862487793
2009-03-26,61.38018798828125
2009-03-27,60.272369384765625
2009-03-30,58.18968963623047
2009-03-31,58.72882080078125
2009-04-01,59.86619567871094
2009-04-02,61.61651611328125
2009-04-03,62.22951889038086
2009-04-06,61.74207305908203
2009-04-07,60.30190658569336
2009-04-08,60.95180892944336
2009-04-09,63.37425231933594
2009-04-13,63.38902282714844
2009-04-14,62.29599380493164
2009-04-15,62.96067810058594
2009-04-16,63.88383483886719
2009-04-17,64.31222534179688
2009-04-20,61.61651611328125
2009-04-21,62.82035446166992
2009-04-22,62.43632888793945
2009-04-23,63.04928970336914
2009-04-24,64.00202941894531
2009-04-27,63.39641189575195
2009-04-28,63.19700622558594
2009-04-29,64.5411605834961
2009-04-30,64.56332397460938
2009-05-01,64.91040802001953
2009-05-04,67.11865234375
2009-05-05,66.88973999023438
2009-05-06,68.0492172241211
2009-05-07,67.10388946533203
2009-05-08,68.66959381103516
2009-05-11,67.384521484375
2009-05-12,67.1851577758789
2009-05-13,65.49390411376953
2009-05-14,66.05519104003906
2009-05-15,65.51600646972656
2009-05-18,67.3771743774414
2009-05-19,67.29589080810547
2009-05-20,66.84538269042969
2009-05-21,65.8852767944336
2009-05-22,65.74495697021484
2009-05-26,67.42887115478516
2009-05-27,66.22501373291016
2009-05-28,67.14820098876953
2009-05-29,68.33724975585938
2009-06-01,69.9916000366211
2009-06-02,70.0506820678711
2009-06-03,69.16439819335938
2009-06-04,69.81436920166016
2009-06-05,69.82910919189453
2009-06-08,69.54109191894531
2009-06-09,69.8956069946289
2009-06-10,69.71834564208984
2009-06-11,70.02850341796875
2009-06-12,70.22051239013672
2009-06-15,68.61054229736328
2009-06-16,67.6799545288086
2009-06-17,67.6135025024414
2009-06-18,68.10828399658203
2009-06-19,68.35933685302734
2009-06-22,66.30943298339844
2009-06-23,66.36144256591797
2009-06-24,66.93330383300781
2009-06-25,68.38905334472656
2009-06-26,68.21080017089844
2009-06-29,68.84954071044922
2009-06-30,68.29253387451172
2009-07-01,68.57472229003906
2009-07-02,66.70306396484375
2009-07-06,66.69567108154297
2009-07-07,65.40336608886719
2009-07-08,65.35875701904297
2009-07-09,65.48503875732422
2009-07-10,65.32908630371094
2009-07-13,66.91845703125
2009-07-14,67.29725646972656
2009-07-15,69.26546478271484
2009-07-16,69.15406799316406
2009-07-17,69.91162109375
2009-07-20,70.65433502197266
2009-07-21,70.9811019897461
2009-07-22,70.96627044677734
2009-07-23,72.53339385986328
2009-07-24,72.83052825927734
2009-07-27,73.04588317871094
2009-07-28,72.70421600341797
2009-07-29,72.52594757080078
2009-07-30,73.28350067138672
2009-07-31,73.38751220703125
2009-08-03,74.5981674194336
2009-08-04,74.79125213623047
2009-08-05,74.57587432861328
2009-08-06,74.18965148925781
2009-08-07,75.16259002685547
2009-08-10,75.00663757324219
2009-08-11,74.07080078125
2009-08-12,74.86552429199219
2009-08-13,75.43739318847656
2009-08-14,74.85810852050781
2009-08-17,73.01615142822266
2009-08-18,73.59547424316406
2009-08-19,74.24162292480469
2009-08-20,75.00663757324219
2009-08-21,76.47721099853516
2009-08-24,76.46977233886719
2009-08-25,76.61831665039062
2009-08-26,76.6257553100586
2009-08-27,76.79659271240234
2009-08-28,76.78169250488281
2009-08-31,76.09842681884766
2009-09-01,74.41986846923828
2009-09-02,74.13765716552734
2009-09-03,74.75411987304688
2009-09-04,75.80132293701172
2009-09-08,76.45492553710938
2009-09-09,77.04167938232422
2009-09-10,77.82894897460938
2009-09-11,77.81404876708984
2009-09-14,78.1928939819336
2009-09-15,78.5196762084961
2009-09-16,79.70801544189453
2009-09-17,79.58918762207031
2009-09-18,79.6399154663086
2009-09-21,79.43846130371094
2009-09-22,79.90111541748047
2009-09-23,79.23693084716797
2009-09-24,78.36383056640625
2009-09-25,77.94593811035156
2009-09-28,79.34139251708984
2009-09-29,79.10261535644531
2009-09-30,78.7966537475586
2009-10-01,76.84147644042969
2009-10-02,76.48329162597656
2009-10-05,77.62503814697266
2009-10-06,78.73695373535156
2009-10-07,78.95338439941406
2009-10-08,79.55785369873047
2009-10-09,80.04288482666016
2009-10-12,80.35631561279297
2009-10-13,80.192138671875
2009-10-14,81.57271575927734
2009-10-15,81.8712158203125
2009-10-16,81.25928497314453
2009-10-19,81.93090057373047
2009-10-20,81.49810791015625
2009-10-21,80.76675415039062
2009-10-22,81.58766174316406
2009-10-23,80.65483093261719
2009-10-26,79.78173065185547
2009-10-27,79.41605377197266
2009-10-28,77.91606140136719
2009-10-29,79.58768463134766
2009-10-30,77.28178405761719
2009-11-02,77.84892272949219
2009-11-03,78.09517669677734
2009-11-04,78.29666900634766
2009-11-05,79.73690795898438
2009-11-06,79.94589233398438
2009-11-09,81.76673889160156
2009-11-10,81.78166961669922
2009-11-11,82.19956970214844
2009-11-12,81.36376953125
2009-11-13,81.80403137207031
2009-11-16,82.99059295654297
2009-11-17,83.08757781982422
2009-11-18,83.03535461425781
2009-11-19,81.9532699584961
2009-11-20,81.66224670410156
2009-11-23,82.69955444335938
2009-11-24,82.826416015625
2009-11-25,83.11746978759766
2009-11-27,81.76673889160156
2009-11-30,82.04280090332031
2009-12-01,83.05773162841797
2009-12-02,83.02041625976562
2009-12-03,82.3712158203125
2009-12-04,82.84135437011719
2009-12-07,82.71448516845703
2009-12-08,81.79657745361328
2009-12-09,82.1025390625
2009-12-10,82.56523895263672
2009-12-11,82.91595458984375
2009-12-14,83.48311614990234
2009-12-15,83.09507751464844
2009-12-16,83.22190856933594
2009-12-17,82.22193145751953
2009-12-18,82.68707275390625
2009-12-21,83.52739715576172
2009-12-22,83.82752227783203
2009-12-23,83.99262237548828
2009-12-24,84.39021301269531
2009-12-28,84.57029724121094
2009-12-29,84.45024871826172
2009-12-30,84.42022705078125
2009-12-31,83.60993194580078
2010-01-04,85.02792358398438
2010-01-05,85.2530288696289
2010-01-06,85.31307220458984
2010-01-07,85.67317962646484
2010-01-08,85.95830535888672
2010-01-11,86.07833099365234
2010-01-12,85.27554321289062
2010-01-13,85.99581146240234
2010-01-14,86.22837829589844
2010-01-15,85.26056671142578
2010-01-19,86.325927734375
2010-01-20,85.4480972290039
2010-01-21,83.80500793457031
2010-01-22,81.9368667602539
2010-01-25,82.35699462890625
2010-01-26,82.01187133789062
2010-01-27,82.40201568603516
2010-01-28,81.4566650390625
2010-01-29,80.57137298583984
2010-02-01,81.82432556152344
2010-02-02,82.8146743774414
2010-02-03,82.40201568603516
2010-02-04,79.85861206054688
2010-02-05,80.02366638183594
2010-02-08,79.44595336914062
2010-02-09,80.44381713867188
2010-02-10,80.28626251220703
2010-02-11,81.1265640258789
2010-02-12,81.05902862548828
2010-02-16,82.33447265625
2010-02-17,82.72465515136719
2010-02-18,83.21228790283203
2010-02-19,83.3848648071289
2010-02-22,83.3998794555664
2010-02-23,82.38703155517578
2010-02-24,83.144775390625
2010-02-25,83.03223419189453
2010-02-26,83.08479309082031
2010-03-01,83.94757843017578
2010-03-02,84.18016052246094
2010-03-03,84.2551498413086
2010-03-04,84.5102767944336
2010-03-05,85.71820831298828
2010-03-08,85.73318481445312
2010-03-09,85.87570190429688
2010-03-10,86.25841522216797
2010-03-11,86.61852264404297
2010-03-12,86.62603759765625
2010-03-15,86.64852905273438
2010-03-16,87.33878326416016
2010-03-17,87.85646057128906
2010-03-18,87.81145477294922
2010-03-19,87.36695861816406
2010-03-22,87.83405303955078
2010-03-23,88.45182037353516
2010-03-24,88.02239990234375
2010-03-25,87.8792495727539
2010-03-26,87.8265151977539
2010-03-29,88.38398742675781
2010-03-30,88.44425964355469
2010-03-31,88.1429214477539
2010-04-01,88.74561309814453
2010-04-05,89.46883392333984
2010-04-06,89.67976379394531
2010-04-07,89.1675033569336
2010-04-08,89.47637176513672
2010-04-09,90.06396484375
2010-04-12,90.20716094970703
2010-04-13,90.27497863769531
2010-04-14,91.29949951171875
2010-04-15,91.37483978271484
2010-04-16,89.92084503173828
2010-04-19,90.25984954833984
2010-04-20,91.06598663330078
2010-04-21,90.90023040771484
2010-04-22,91.17144012451172
2010-04-23,91.76658630371094
2010-04-26,91.4200439453125
2010-04-27,89.2579116821289
2010-04-28,89.93590545654297
2010-04-29,91.0508804321289
2010-04-30,89.5064926147461
2010-05-03,90.66666412353516
2010-05-04,88.53465270996094
2010-05-05,88.00732421875
2010-05-06,85.08430480957031
2010-05-07,83.81864166259766
2010-05-10,87.5101089477539
2010-05-11,87.26150512695312
2010-05-12,88.48194122314453
2010-05-13,87.3820571899414
2010-05-14,85.79998779296875
2010-05-17,85.84518432617188
2010-05-18,84.67748260498047
2010-05-19,84.19535827636719
2010-05-20,81.01614379882812
2010-05-21,82.19892120361328
2010-05-24,81.14421081542969
2010-05-25,81.22709655761719
2010-05-26,80.73744201660156
2010-05-27,83.44197082519531
2010-05-28,82.39481353759766
2010-06-01,81.00862884521484
2010-06-02,83.11800384521484
2010-06-03,83.40431213378906
2010-06-04,80.4737319946289
2010-06-07,79.47178649902344
2010-06-08,80.32308959960938
2010-06-09,79.89366149902344
2010-06-10,82.22908782958984
2010-06-11,82.62834930419922
2010-06-14,82.50027465820312
2010-06-15,84.37615203857422
2010-06-16,84.34600830078125
2010-06-17,84.48162841796875
2010-06-18,84.57318878173828
2010-06-21,84.33098602294922
2010-06-22,82.9382095336914
2010-06-23,82.68083190917969
2010-06-24,81.31077575683594
2010-06-25,81.65138244628906
2010-06-28,81.39404296875
2010-06-29,78.8809814453125
2010-06-30,78.131591796875
2010-07-01,77.783447265625
2010-07-02,77.35955810546875
2010-07-06,77.86668395996094
2010-07-07,80.3191909790039
2010-07-08,81.11394500732422
2010-07-09,81.71954345703125
2010-07-12,81.77251434326172
2010-07-13,83.0063247680664
2010-07-14,82.99877166748047
2010-07-15,83.02146911621094
2010-07-16,80.7354965209961
2010-07-19,81.21237182617188
2010-07-20,82.1131362915039
2010-07-21,81.04583740234375
2010-07-22,82.85493469238281
2010-07-23,83.57403564453125
2010-07-26,84.44452667236328
2010-07-27,84.43697357177734
2010-07-28,83.8919448852539
2010-07-29,83.48323059082031
2010-07-30,83.46805572509766
2010-08-02,85.35286712646484
2010-08-03,84.94412231445312
2010-08-04,85.51181030273438
2010-08-05,85.42098999023438
2010-08-06,85.07279205322266
2010-08-09,85.52693176269531
2010-08-10,85.0652084350586
2010-08-11,82.73384094238281
2010-08-12,82.2266616821289
2010-08-13,81.98444366455078
2010-08-16,81.94660949707031
2010-08-17,82.95332336425781
2010-08-18,83.10472106933594
2010-08-19,81.65896606445312
2010-08-20,81.39404296875
2010-08-23,81.08369445800781
2010-08-24,79.8801498413086
2010-08-25,80.19050598144531
2010-08-26,79.6530532836914
2010-08-27,80.88689422607422
2010-08-30,79.71363830566406
2010-08-31,79.71363830566406
2010-09-01,82.09801483154297
2010-09-02,82.86253356933594
2010-09-03,83.93733978271484
2010-09-07,82.99119567871094
2010-09-08,83.57403564453125
2010-09-09,83.96005249023438
2010-09-10,84.38399505615234
2010-09-13,85.32256317138672
2010-09-14,85.26959228515625
2010-09-15,85.59510040283203
2010-09-16,85.57234954833984
2010-09-17,85.60433959960938
2010-09-20,86.91323852539062
2010-09-21,86.73821258544922
2010-09-22,86.31206512451172
2010-09-23,85.61192321777344
2010-09-24,87.37744903564453
2010-09-27,86.95889282226562
2010-09-28,87.26329040527344
2010-09-29,87.1111068725586
2010-09-30,86.85234069824219
2010-10-01,87.21762084960938
2010-10-04,86.56317901611328
2010-10-05,88.30583953857422
2010-10-06,88.29825592041016
2010-10-07,88.19168853759766
2010-10-08,88.68634796142578
2010-10-11,88.77006530761719
2010-10-12,89.0440444946289
2010-10-13,89.73653411865234
2010-10-14,89.3864974975586
2010-10-15,89.56912231445312
2010-10-18,90.01050567626953
2010-10-19,88.83094787597656
2010-10-20,89.69847869873047
2010-10-21,89.8963623046875
2010-10-22,90.06377410888672
2010-10-25,90.33010864257812
2010-10-26,90.34534454345703
2010-10-27,90.08656311035156
2010-10-28,90.10181427001953
2010-10-29,90.17029571533203
2010-11-01,90.20072937011719
2010-11-02,90.91607666015625
2010-11-03,91.28132629394531
2010-11-04,93.03926086425781
2010-11-05,93.38929748535156
2010-11-08,93.21427917480469
2010-11-09,92.54459381103516
2010-11-10,92.9175033569336
2010-11-11,92.56746673583984
2010-11-12,91.47158813476562
2010-11-15,91.34223175048828
2010-11-16,89.91915130615234
2010-11-17,89.9648208618164
2010-11-18,91.2889633178711
2010-11-19,91.54010009765625
2010-11-22,91.46397399902344
2010-11-23,90.13983917236328
2010-11-24,91.47158813476562
2010-11-26,90.40621185302734
2010-11-29,90.68016052246094
2010-11-30,90.17029571533203
2010-12-01,92.08800506591797
2010-12-02,93.2675552368164
2010-12-03,93.5186767578125
2010-12-06,93.41974639892578
2010-12-07,93.47303009033203
2010-12-08,93.81547546386719
2010-12-09,94.18074035644531
2010-12-10,94.72864532470703
2010-12-13,94.78951263427734
2010-12-14,94.87324523925781
2010-12-15,94.4394760131836
2010-12-16,94.98736572265625
2010-12-17,95.08914184570312
2010-12-20,95.31864166259766
2010-12-21,95.9229736328125
2010-12-22,96.22130584716797
2010-12-23,96.08363342285156
2010-12-27,96.12188720703125
2010-12-28,96.25959777832031
2010-12-29,96.32843780517578
2010-12-30,96.1754379272461
2010-12-31,96.19839477539062
2011-01-03,97.19287872314453
2011-01-04,97.13932800292969
2011-01-05,97.64422607421875
2011-01-06,97.4529800415039
2011-01-07,97.26174926757812
2011-01-10,97.13932800292969
2011-01-11,97.48355102539062
2011-01-12,98.36331939697266
2011-01-13,98.20263671875
2011-01-14,98.9141616821289
2011-01-18,99.08242797851562
2011-01-19,98.11087036132812
2011-01-20,97.9808349609375
2011-01-21,98.20263671875
2011-01-24,98.76113891601562
2011-01-25,98.81468200683594
2011-01-26,99.19718170166016
2011-01-27,99.4419937133789
2011-01-28,97.70543670654297
2011-01-31,98.4397964477539
2011-02-01,100.01570892333984
2011-02-02,99.8244857788086
2011-02-03,100.04631805419922
2011-02-04,100.32935333251953
2011-02-07,100.95667266845703
2011-02-08,101.41568756103516
2011-02-09,101.18618774414062
2011-02-10,101.22444915771484
2011-02-11,101.8287582397461
2011-02-14,102.07357025146484
2011-02-15,101.75225830078125
2011-02-16,102.39485931396484
2011-02-17,102.70085906982422
2011-02-18,102.91506958007812
2011-02-22,100.84956359863281
2011-02-23,100.22992706298828
2011-02-24,100.1610336303711
2011-02-25,101.23206329345703
2011-02-28,101.85935974121094
2011-03-01,100.1610336303711
2011-03-02,100.37528991699219
2011-03-03,102.10417938232422
2011-03-04,101.33916473388672
2011-03-07,100.54357147216797
2011-03-08,101.42330169677734
2011-03-09,101.2779769897461
2011-03-10,99.40374755859375
2011-03-11,100.0921859741211
2011-03-14,99.48789978027344
2011-03-15,98.34803009033203
2011-03-16,96.52735137939453
2011-03-17,97.80490112304688
2011-03-18,98.1606216430664
2011-03-21,99.681884765625
2011-03-22,99.33612060546875
2011-03-23,99.62042236328125
2011-03-24,100.57312774658203
2011-03-25,100.88048553466797
2011-03-28,100.63459014892578
2011-03-29,101.31071472167969
2011-03-30,102.00990295410156
2011-03-31,101.87158966064453
2011-04-01,102.30184936523438
2011-04-04,102.3863754272461
2011-04-05,102.37102508544922
2011-04-06,102.69371032714844
2011-04-07,102.43247985839844
2011-04-08,102.07903289794922
2011-04-11,101.77168273925781
2011-04-12,101.01107025146484
2011-04-13,101.00340270996094
2011-04-14,101.08019256591797
2011-04-15,101.44902038574219
2011-04-18,100.31189727783203
2011-04-19,100.8881607055664
2011-04-20,102.26348876953125
2011-04-21,102.78590393066406
2011-04-25,102.67833709716797
2011-04-26,103.56192016601562
2011-04-27,104.23806762695312
2011-04-28,104.5760726928711
2011-04-29,104.82196044921875
2011-05-02,104.66058349609375
2011-05-03,104.28412628173828
2011-05-04,103.5926513671875
2011-05-05,102.65524291992188
2011-05-06,103.10859680175781
2011-05-09,103.50814056396484
2011-05-10,104.3917007446289
2011-05-11,103.29303741455078
2011-05-12,103.78471374511719
2011-05-13,102.98564147949219
2011-05-16,102.33260345458984
2011-05-17,102.31720733642578
2011-05-18,103.23152923583984
2011-05-19,103.4773941040039
2011-05-20,102.65524291992188
2011-05-23,101.46439361572266
2011-05-24,101.37987518310547
2011-05-25,101.71794891357422
2011-05-26,102.18663787841797
2011-05-27,102.5784683227539
2011-05-31,103.64642333984375
2011-06-01,101.31841278076172
2011-06-02,101.2108383178711
2011-06-03,100.204345703125
2011-06-06,99.14404296875
2011-06-07,99.08261108398438
2011-06-08,98.6677017211914
2011-06-09,99.42063903808594
2011-06-10,98.03770446777344
2011-06-13,98.11454010009766
2011-06-14,99.35920715332031
2011-06-15,97.59205627441406
2011-06-16,97.80721282958984
2011-06-17,98.09902954101562
2011-06-20,98.6009521484375
2011-06-21,99.9521484375
2011-06-22,99.34990692138672
2011-06-23,99.06421661376953
2011-06-24,97.91374969482422
2011-06-27,98.78626251220703
2011-06-28,100.0757064819336
2011-06-29,100.9327392578125
2011-06-30,101.8979263305664
2011-07-01,103.40357971191406
2011-07-05,103.31867218017578
2011-07-06,103.44217681884766
2011-07-07,104.51545715332031
2011-07-08,103.77422332763672
2011-07-11,101.8979263305664
2011-07-12,101.45780181884766
2011-07-13,101.79754638671875
2011-07-14,101.09488677978516
2011-07-15,101.68177032470703
2011-07-18,100.84783935546875
2011-07-19,102.48472595214844
2011-07-20,102.42298889160156
2011-07-21,103.84368896484375
2011-07-22,103.91319274902344
2011-07-25,103.33406829833984
2011-07-26,102.94802856445312
2011-07-27,100.84010314941406
2011-07-28,100.54669952392578
2011-07-29,99.85951232910156
2011-08-01,99.43482208251953
2011-08-02,96.89452362060547
2011-08-03,97.41959381103516
2011-08-04,92.85626983642578
2011-08-05,92.71728515625
2011-08-08,86.67926025390625
2011-08-09,90.70977783203125
2011-08-10,86.70243835449219
2011-08-11,90.59395599365234
2011-08-12,91.20394897460938
2011-08-15,93.13428497314453
2011-08-16,92.33892822265625
2011-08-17,92.40072631835938
2011-08-18,88.41655731201172
2011-08-19,86.97264862060547
2011-08-22,87.04215240478516
2011-08-23,89.9067611694336
2011-08-24,91.17304229736328
2011-08-25,89.78321838378906
2011-08-26,91.0881118774414
2011-08-29,93.70562744140625
2011-08-30,93.95272827148438
2011-08-31,94.36966705322266
2011-09-01,93.38136291503906
2011-09-02,90.99543762207031
2011-09-06,90.3314208984375
2011-09-07,92.87945556640625
2011-09-08,91.91429901123047
2011-09-09,89.5052261352539
2011-09-12,90.08433532714844
2011-09-13,90.91050720214844
2011-09-14,92.1690902709961
2011-09-15,93.75968170166016
2011-09-16,94.31456756591797
2011-09-19,93.37548065185547
2011-09-20,93.26683807373047
2011-09-21,90.51934814453125
2011-09-22,87.5933837890625
2011-09-23,88.12117767333984
2011-09-26,90.21668243408203
2011-09-27,91.22563934326172
2011-09-28,89.36292266845703
2011-09-29,90.06922912597656
2011-09-30,87.81846618652344
2011-10-03,85.31932830810547
2011-10-04,87.18978881835938
2011-10-05,88.80413055419922
2011-10-06,90.41072845458984
2011-10-07,89.80533599853516
2011-10-10,92.80892944335938
2011-10-11,92.90206146240234
2011-10-12,93.71697235107422
2011-10-13,93.5307388305664
2011-10-14,95.12954711914062
2011-10-17,93.31340026855469
2011-10-18,95.13729095458984
2011-10-19,94.01193237304688
2011-10-20,94.42328643798828
2011-10-21,96.21611022949219
2011-10-24,97.3958511352539
2011-10-25,95.50208282470703
2011-10-26,96.47225189208984
2011-10-27,99.83287048339844
2011-10-28,99.80955505371094
2011-10-31,97.40357971191406
2011-11-01,94.68714904785156
2011-11-02,96.23162078857422
2011-11-03,97.98568725585938
2011-11-04,97.38806915283203
2011-11-07,97.9934310913086
2011-11-08,99.25077056884766
2011-11-09,95.58746337890625
2011-11-10,96.48774719238281
2011-11-11,98.30388641357422
2011-11-14,97.37252044677734
2011-11-15,97.85372161865234
2011-11-16,96.30150604248047
2011-11-17,94.77253723144531
2011-11-18,94.67164611816406
2011-11-21,92.87104034423828
2011-11-22,92.5062484741211
2011-11-23,90.46500396728516
2011-11-25,90.29427337646484
2011-11-28,92.90982818603516
2011-11-29,93.17369079589844
2011-11-30,97.00775146484375
2011-12-01,96.99224853515625
2011-12-02,96.90682220458984
2011-12-05,97.9623794555664
2011-12-06,97.9934310913086
2011-12-07,98.35820770263672
2011-12-08,96.20059967041016
2011-12-09,97.83043670654297
2011-12-12,96.40240478515625
2011-12-13,95.50208282470703
2011-12-14,94.4853744506836
2011-12-15,94.82683563232422
2011-12-16,94.96745300292969
2011-12-19,93.95207214355469
2011-12-20,96.79510498046875
2011-12-21,96.98257446289062
2011-12-22,97.84170532226562
2011-12-23,98.71646881103516
2011-12-27,98.79454803466797
2011-12-28,97.49801635742188
2011-12-29,98.50557708740234
2011-12-30,98.02134704589844
2012-01-03,99.58341217041016
2012-01-04,99.7396240234375
2012-01-05,100.00519561767578
2012-01-06,99.7474365234375
2012-01-09,99.98958587646484
2012-01-10,100.85652160644531
2012-01-11,100.91117858886719
2012-01-12,101.15330505371094
2012-01-13,100.6300277709961
2012-01-17,101.02054595947266
2012-01-18,102.13744354248047
2012-01-19,102.6763687133789
2012-01-20,103.05904388427734
2012-01-23,102.79350280761719
2012-01-24,102.6763687133789
2012-01-25,103.5355224609375
2012-01-26,103.0044174194336
2012-01-27,102.95755004882812
2012-01-30,102.6060791015625
2012-01-31,102.5670166015625
2012-02-01,103.46519470214844
2012-02-02,103.62921905517578
2012-02-03,105.08200073242188
2012-02-06,105.01165771484375
2012-02-07,105.27725982666016
2012-02-08,105.5897216796875
2012-02-09,105.72245025634766
2012-02-10,104.94139862060547
2012-02-13,105.72245025634766
2012-02-14,105.5897216796875
2012-02-15,105.09760284423828
2012-02-16,106.2613754272461
2012-02-17,106.54254150390625
2012-02-21,106.58941650390625
2012-02-22,106.24575805664062
2012-02-23,106.71439361572266
2012-02-24,106.94867706298828
2012-02-27,107.12834930419922
2012-02-28,107.44075012207031
2012-02-29,107.01898956298828
2012-03-01,107.57354736328125
2012-03-02,107.2455062866211
2012-03-05,106.80809020996094
2012-03-06,105.24601745605469
2012-03-07,105.98016357421875
2012-03-08,107.03459930419922
2012-03-09,107.44857788085938
2012-03-12,107.45638275146484
2012-03-13,109.39334106445312
2012-03-14,109.2762222290039
2012-03-15,109.90885925292969
2012-03-16,110.06104278564453
2012-03-19,110.4925308227539
2012-03-20,110.17085266113281
2012-03-21,109.990478515625
2012-03-22,109.1981430053711
2012-03-23,109.55111694335938
2012-03-26,111.08868408203125
2012-03-27,110.74353790283203
2012-03-28,110.19444274902344
2012-03-29,110.00611114501953
2012-03-30,110.46112823486328
2012-04-02,111.26911163330078
2012-04-03,110.81414031982422
2012-04-04,109.71588897705078
2012-04-05,109.66095733642578
2012-04-09,108.42937469482422
2012-04-10,106.60936737060547
2012-04-11,107.47232055664062
2012-04-12,108.8764877319336
2012-04-13,107.58210754394531
2012-04-16,107.51151275634766
2012-04-17,109.10403442382812
2012-04-18,108.73529052734375
2012-04-19,108.03712463378906
2012-04-20,108.21751403808594
